1,registerUser,234,abcde,Ani,Ani,Mrushi9#,Mrushi9#,Passenger,4693895980,test@email.com,None,100,1,,,,,,,,,,,,,,,,,,
2,registerUser,234,abcd,Ani,Ani,Mrushi9#,Mrushi9#,Passenger,4693895980,test@email.com,None,100,1,,,,,,,,,Please correct the following errors,Username must be between 4(not inclusive) and 21(not inclusive) characters long,,,,,,,,
3,registerUser,234,9abcd,Ani,Ani,Mrushi9#,Mrushi9#,Passenger,4693895980,test@email.com,None,100,1,,,,,,,,,Please correct the following errors,Username must start with a letter,,,,,,,,
4,registerUser,234,abcd!,Ani,Ani,Mrushi9#,Mrushi9#,Passenger,4693895980,test@email.com,None,100,1,,,,,,,,,Please correct the following errors,Username must have only letters and numbers,,,,,,,,
5,registerUser,234,saik95,Ani,Ani,Mrushi9#,Mrushi9#,Passenger,4693895980,test@email.com,None,100,1,,,,,,,,,Please correct the following errors,Username already exsits,,,,,,,,
6,registerUser,234,abcd9,Ani,Ani,Mrushi9#,Mrushi9#,Passenger,4693895980,test@email.com,None,100,1,,,,,,,,,,,,,,,,,,
7,registerUser,234,abcde123451234512345,Ani,Ani,Mrushi9#,Mrushi9#,Passenger,4693895980,test@email.com,None,100,1,,,,,,,,,,,,,,,,,,
8,registerUser,234,abcde1234512345123456,Ani,Ani,Mrushi9#,Mrushi9#,Passenger,4693895980,test@email.com,None,100,1,,,,,,,,,Please correct the following errors,Username must be between 4(not inclusive) and 21(not inclusive) characters long,,,,,,,,
9,registerUser,234,abcd9,An,Ani,Mrushi9#,Mrushi9#,Passenger,4693895980,test@email.com,None,100,1,,,,,,,,,Please correct the following errors,,First Name must be between 2(not inclusive) and 30(not inclusive) characters long,,,,,,,
10,registerUser,234,abcd9,ani,Ani,Mrushi9#,Mrushi9#,Passenger,4693895980,test@email.com,None,100,1,,,,,,,,,Please correct the following errors,,First Letter must be Capital,,,,,,,
11,registerUser,234,abcd9,Ani9,Ani,Mrushi9#,Mrushi9#,Passenger,4693895980,test@email.com,None,100,1,,,,,,,,,Please correct the following errors,,First name cannot have numbers or special charectors,,,,,,,
12,registerUser,234,abcd9,AnirudhreddyAnirudhreddyAniru,Ani,Mrushi9#,Mrushi9#,Passenger,4693895980,test@email.com,None,100,1,,,,,,,,,,,,,,,,,,
13,registerUser,234,abcd9,AnirudhreddyAnirudhreddyAnirud,Ani,Mrushi9#,Mrushi9#,Passenger,4693895980,test@email.com,None,100,1,,,,,,,,,Please correct the following errors,,First Name must be between 2(not inclusive) and 30(not inclusive) characters long,,,,,,,
14,registerUser,234,abcd9,Ani,An,Mrushi9#,Mrushi9#,Passenger,4693895980,test@email.com,None,100,1,,,,,,,,,Please correct the following errors,,,Last Name must be between 2(not inclusive) and 30(not inclusive) characters long,,,,,,
15,registerUser,234,abcd9,Ani,ani,Mrushi9#,Mrushi9#,Passenger,4693895980,test@email.com,None,100,1,,,,,,,,,Please correct the following errors,,,First Letter must be Capital,,,,,,
16,registerUser,234,abcd9,Ani,Ani9,Mrushi9#,Mrushi9#,Passenger,4693895980,test@email.com,None,100,1,,,,,,,,,Please correct the following errors,,,Last Name cannot have numbers or special charectors,,,,,,
