1,Eventmanagermodifyevent,Bowling 1,Deck 8,10,60,Athletic,12,201,209,10/23/2021,13:00,9,10/23/2021,7:00,1,,,,,,
2,Eventmanagermodifyevent,Bowling 1,Deck 8,10,60,Athletic,12,201,209,10/23/2021,13:00,9,10/23/2021,13:00,aa,,Please correct the following errors,Estimated Capacity must be a number,,,
3,Eventmanagermodifyevent,Bowling 1,Deck 8,10,60,Athletic,12,201,209,10/23/2021,13:00,9,10/23/2021,13:00,0,,Please correct the following errors,Estimated Capacity must be greater then 0,,,
4,Eventmanagermodifyevent,Bowling 1,Deck 8,10,60,Athletic,12,201,209,10/23/2021,13:00,9,10/23/2021,13:00,10,,,,,,
5,Eventmanagermodifyevent,Bowling 1,Deck 8,10,60,Athletic,12,201,209,10/23/2021,13:00,9,10/23/2021,13:00,11,,Please correct the following errors,Estimated Capacity cannot be greated than Actual Capacity,,,
6,Eventmanagermodifyevent,Bowling 1,Deck 8,10,60,Athletic,12,201,209,10/23/2021,13:00,9,10/23/2021,13:00,-100,,Please correct the following errors,Estimated Capacity must be greater then 0,,,
7,Eventmanagermodifyevent,Bowling 1,Deck 8,10,60,Athletic,12,201,209,10/23/2021,13:00,9,10/23/2021,13:00,100,,Please correct the following errors,Estimated Capacity cannot be greated than Actual Capacity,,,
8,Eventmanagermodifyevent,Bowling 1,Deck 8,10,60,Athletic,12,201,209,10/23/2021,13:00,9,10/23/2021,13:00,9,,No modifications has been made,,,,
9,Eventmanagermodifyevent,Bowling 1,Deck 8,10,60,Athletic,12,201,209,10/23/2021,13:00,9,10/22/2020,13:00,9,,Please correct the following errors,,Cannot be past date,Cannot be past date,
10,Eventmanagermodifyevent,Bowling 1,Deck 8,10,60,Athletic,12,201,209,10/23/2021,13:00,9,10/23/2021,6:59,9,,Please correct the following errors,,,Event Cannot Start Before 7:00,
11,Eventmanagermodifyevent,Bowling 1,Deck 8,10,60,Athletic,12,201,209,10/23/2021,13:00,9,10/23/2021,0:01,9,,Please correct the following errors,,,Event Cannot Start Before 7:00,
12,Eventmanagermodifyevent,Bowling 1,Deck 8,10,120,Athletic,12,201,209,10/23/2021,13:00,9,10/23/2021,22:00,9,,Please correct the following errors,,,Event cannot End after 10:00PM,
13,Eventmanagermodifyevent,Bowling 1,Deck 8,10,60,Athletic,12,201,209,10/23/2021,13:00,9,10/23/2021,22:01,9,,Please correct the following errors,,,Event Start after 10:00PM,
14,Eventmanagermodifyevent,Bowling 1,Deck 8,10,60,Athletic,12,201,209,10/23/2021,13:00,9,10/23/2021,21:00,9,,,,,,
15,Eventmanagermodifyevent,Bowling 1,Deck 8,10,60,Athletic,12,201,209,10/23/2021,13:00,9,10/23/2021,21:01,9,,Please correct the following errors,,,Event cannot End after 10:00PM,
16,Eventmanagermodifyevent,Bowling 1,Deck 8,10,60,Athletic,12,201,209,10/23/2021,13:00,9,11/24/2020,16:25,9,,Please correct the following errors,,,This event has prior booking during this time,
17,Eventmanagermodifyevent,Bowling 1,Deck 8,10,60,Athletic,12,201,209,10/23/2021,13:00,9,11/24/2020,16:26,9,,,,,,
18,Eventmanagermodifyevent,Bowling 1,Deck 8,10,60,Athletic,12,201,209,10/23/2021,13:00,9,11/24/2020,14:25,9,,Please correct the following errors,,,This event has prior booking during this time,
19,Eventmanagermodifyevent,Bowling 1,Deck 8,10,60,Athletic,12,201,209,10/23/2021,13:00,9,11/24/2020,14:24,9,,,,,,
20,Eventmanagermodifyevent,Bowling 2,Deck 8,10,60,Athletic,12,202,209,10/23/2021,13:00,9,11/24/2020,16:25,9,,Please correct the following errors,,,This Co-ordinator has prior booking during this time,
21,Eventmanagermodifyevent,Bowling 2,Deck 8,10,60,Athletic,12,202,209,10/23/2021,13:00,9,11/24/2020,16:26,9,,,,,,
22,Eventmanagermodifyevent,Bowling 2,Deck 8,10,60,Athletic,12,202,209,10/23/2021,13:00,9,11/24/2020,14:25,9,,Please correct the following errors,,,This Co-ordinator has prior booking during this time,
23,Eventmanagermodifyevent,Bowling 2,Deck 8,10,60,Athletic,12,202,209,10/23/2021,13:00,9,11/24/2020,14:24,9,,,,,,
24,Eventmanagerassignevent,Bowling 1,Deck 8,10,60,Athletic,12,201,209,10/23/2022,13:00,9,,,,12,you have assigned same Coordinator,,,,
25,Eventmanagerassignevent,Bowling 1,Deck 8,10,60,Athletic,12,201,209,10/23/2022,13:00,9,,,,3,,,,,
26,Eventmanagerassignevent,Bowling 2,Deck 8,10,60,Athletic,3,202,209,11/24/2020,16:25,9,,,,12,Please correct the following errors,,,,This Co-ordinator has prior booking during this time
27,eventSearch,,,,,,,,,10/22/2020,13:00,,,,,,Cannot be past date,,,,
28,eventtypeSearch,,,,,,,,,10/22/2020,13:00,,,,,,Cannot be past date,,,,
29,eventAssignedSearch,,,,,,,,,10/28/2020,13:00,,,,,,Cannot be past date,,,,
30,eventAssignedSearch,,,,,,,,,10/29/2020,9:19,,,,,,Cannot be past time,,,,
31,eventAssignedSearch,,,,,,,,,10/29/2020,9:20,,,,,,,,,,
